building_id,total_price
l7GKrUpYAeg7jkiI,2554401.2451642263
MMYZYwYRhmBslbMI,1220666.6120598605
Coye4R6psQ0oAveA,2437762.2500833147
KCPvY4oRlpuubhPA,7775617.058955866
gb2S7HS3woOwKsdk,8687538.741661599
vsxWts5Np1hvP1Lo,5461399.793969267
OTGvWWacckI4cSj3,5376862.123629345
R0otfXkZztZ1F9We,5693536.195628226
SlBvlepmdniwPdI6,5259012.533379642
O2N0rIs5FjwFSVUg,4886045.345921589
A5z1FLLMQAvx1yrx,5784620.794175498
X2lE4Qjz2oTvX6Pr,6064689.162310033
hcn9YsSjnNyRfdLi,3609519.124671786
ZpTEF6e3w7oHsZ2o,42804334.752289325
DbvqPD895x20Fh3B,68978581.56868657
YWYCPmRHYbDzHxPH,7000763.54356327
ATvX0PM50D7lyvRH,30468187.20772118
S6ULFODrrGZ9mvkj,2506974.620475655
v7MVrIqh8ockHjxW,16923052.54160057
K0HGx4POWQvb8Ih2,4474658.246617621
XvDPgtTbEJ5ubpSv,3757292.222605359
KBPLcGU3GXryWEDw,7554250.788939957
GJW1O0tXH8BJh8Qn,2285560.7584878467
JuUKV3Eo6Zy0QHbW,3904665.77260152
P8rG3wkiqLDGzhgB,47102843.47802808
BjFaby7LBMyAzECN,6357768.209011045
HWaiFr4aORKcHzPn,4894249.588815859
urtgCCtpEflglm5x,10599954.053538648
hJF98gBdXdEKFC1n,29107098.73154394
jxPyQZERnXbDxirI,16772178.511976749
Lw5cBwfgomBBe9Iw,6914765.137123362
EAz2IuAQ4JHOMQCV,6979986.938829873
lhmSRXsjl0WMEEZa,4559543.145592568
U4NB4Ggo0vamknCM,957749.2169122415
Hnm0STqY3oyOveyK,1249638.9210828103
XlqqCE8zljO5u917,1920970.9037800753
kKGoSiMLoHBhVmP1,652343.389064895
kMWMJJpsAGg8ht79,6715943.9395200955
xjTyV5F9m0Ksq0fi,6318482.59179339
UItKY0JInq6im1Xu,2515093.1158796092
Powg58YeXvYbmdV5,73140007.65491949
gSiYBi23ZQsl4c9N,9820103.281884076
lEBMrec1Igl31qvL,1432728.656271153
SqOzKyki2ote075R,110412418.48238564
MRzG4JbbecMmYze7,57647877.7000173
OgEltS4fbXCrvYiz,3320990.672582723
Mb5tVtFmMys0zvUP,18575050.74094275
uhB5BzaC3nhyZe5I,2398963.7685871036
w6WDxL1CtgjR0N69,1744807.7163638892
P0UOSLMfwTXBvUMh,4933169.284866358
bIkMLQjMWPlQ5Dlq,29126566.940224998
GlJRVxv4MxVOb9e4,1223661.1073424423
zRkH7os80jXa0rQB,6941790.526045405
b85TMi595cUAP3Jq,30747043.78245428
PWOyRQbxJoNOuMJc,3658985.225511714
KpIbYTGm8oihVr8f,1075903.5465622935
eqyCxlpAWUue8BH4,1309134.5268022888
lohtzR0QFAcXVDSB,3239203.7505690786
yW7nR10TVI6otznd,2742539.9358799
SXmE937sYBJNu26N,5130683.891421746
SpDFCoP6YfLXr4L8,2245731.745523657
Rn9o5aHPX040wUtu,18346724.827211097
UITe2ruYKZNbe1qX,9318121.533814328
JyHVCvOD85XLvbWD,18653172.424221274
KmswnjrNEKKvcFQ3,4551310.701628916
f0FjkAToqZcuBaKI,1008093.6051845072
A0egeTg9CRMLFa6l,4614378.813839911
GXwnGmhDbVCBJ4OB,13994844.402438704
LkjzRvXznPGc4EWi,38136548.579462156
PRq5Id2Xt9dUJZnP,40498468.013055556
Mxp2UygDGDIANQ4N,5235878.897213896
eAglYNa9SCCxBK4q,68936230.27148704
cmwRgFWlbDoopsVO,17801762.131409876
EdogiZNtVxkfR6Si,4931400.590561724
ajsL3TjiLppKo5Zk,1231033.294860619
oTZZOE1XLpnFwPuN,1702556.4166279659
Zd03f00SIR0q3nax,7581077.532500395
iJqcEh1EZduAjGCb,5857313.065772085
d2YbhDfHwu1v8t9d,5049551.135991545
bfkdfBlNQlh5tTt6,2871945.6575723095
yAfx1ybWBD12ugoM,8546999.255938742
ZnDNXOmZJLkyb4H6,12320419.826696528
t720td1zv9qIdVAq,2168362.22591458
o2DOAKhnQSi9It1e,4856314.858173768
I3czfLEVQN7O4mwS,24378643.708969586
RbXvHpgygLJtNknr,7813319.652714438
UXOEFC53piwAnaDg,1748647.8553773828
hMnQ48AOsZC96anw,10660200.132591879
kKQJevk7dYFPUdBg,5673270.211862019
caXpAVxrtj2pATF4,18875982.358165726
TKIs6ZpivZxQXZfo,224020862.54895243
lKBkXt9K62sNUpDn,8760504.743268924
wF4MOqce7akIi7hX,13267757.93982312
qAZfS7zqLf6u8nwP,32118210.68310356
BPTJGZhp73mP5siB,11064017.364308309
m0rMm4tcm0534dEz,9600118.808470229
A2Nb463bkn3xE5PB,1728847.3661341742
xanCHG8THVGS1TSt,9961443.728943773
zxd6DAPeljvcwq9N,9324320.836980697
YD7zmT9XZtrUDtja,8079849.051657561
AER05qULuD23SbyP,3166859.014506061
glIuUuV8sjOaWx5V,3733694.632369374
sLclKaAEsSrkk4b1,3381625.856796453
E4aWEtFCVaHACPgC,28936054.101823084
mUaOYW1xdyE0Z77c,1967604.27576894
zRDXiij9QK8Ga6Nz,35172200.17704585
N2bsxJWNWsrc88hp,1440953.0178861327
AE2dBC52nqF9fLSy,1575270.811038294
tAbUzWLPvowgXeR1,1845349.894157124
JtkUB6PM1Gtc3rzf,13054383.85599296
hQ7jZjA9NPaz7Qnl,2463384.095444168
Rwf35GQhK1tkPgnO,3552860.7227338655
JDYDvkE1AdwcWIOh,13986910.199075812
muEuJujTH1r3uavt,1807322.768803826
jJTj8t4p6bjKU8GN,1042143.1710844804
JXxyDp3zUHptItSP,5247150.666885609
DCsYPtUi3SLNzMqO,2008365.5338073352
WgFFgHgK6kF5NaLP,672682.5008095031
JPNBTDWSZ0mg70WM,7245977.999061759
z0L8HtIhYJtl1fdj,5017681.384284996
nRrhaPWfNOMLvR7i,6203854.0711830165
WDhaoOOl3aTOypKG,3896569.4457562324
WUY5tSABqEngfpFz,8518545.089074656
OMonnOpqV8PbI2bI,5231927.491577394
tYkr0yAtprx8qjJS,3895675.0691868826
UVYGiE0trfPiTD6o,10997719.685803773
NP086UG0Liswt4QA,8554998.937207667
aFPJGGZqQrsKrvpH,9882232.152328338
GAy5XvTt0NrhDDE3,1586348.9745969346
lwLE8ge77xrfCMW9,2623291.919563717
pDgW4FVb7MKzgiAV,28799526.90737943
OQYSBEokWu7NpSuR,1250573.8986248607
PY7e1h9fCsnKbdRB,1119782.399682403
e2r1qFQQ48fodYqI,2046232.7825564055
LmgWjQ5luoL3o7jT,2968364.5769070247
y72Sw13SOIPxGGwr,7752652.681212555
EUMvYzAvFX95QcNV,33076937.242751393
gPYXGNxauj55kcMF,36614276.36320556
MS4ySJOMCxGZ42t0,10006076.09302134
znnDq4YrjSx1ZDIH,996349.565331198
IDfdtG6uryRvI6Jn,16111318.220648471
htSGCaA6ZD1oYiWt,1639822.7854333385
GsB6fSgrXj8xeSAJ,1044818.8136175317
Vy0jOw8egQhG08rl,8756435.734486718
Y4VVGUEsNgsOZc3L,3199078.1517855967
PEEoOmamU2yFkzX1,8966225.561552381
D4xzTsQ2kiHDycKQ,8941157.521604035
NUWRmcu76rwDaHe2,2168168.9247694896
UNB5qjCM3kmFRBT2,8763905.073994026
V4lTPVYxKXOz5U3M,720189.3872481296
IgXqcPYgEl9HemBB,5675657.753221436
VhQ5vwcg3M8l08ax,1253943.7134969577
rnWTzhJQqX7TnUIb,3821053.2025307505
gbTlDg1JtJMNLTj0,24838713.81466189
FOaOgAsO3PdK1ylm,22027069.586562183
NSCEB49XEOTfMeW3,3499411.5225946372
z3o8NS6o5q0xJiYz,5337712.032363736
LIgcVwy0MJVqwjdQ,114583754.94826235
cFWy7aah8OeHzVw1,4660928.868631343
qToSawCV0cGF5I7t,79288015.45888117
nTN63o0mIDJQn2Oz,12171820.553738276
q4o2FUv2M35j7IRw,2039077.179155042
FizxsBpQ1fYJrXFD,2112747.7941310173
hTTZfapjKQvaPvzR,4826778.149868058
tXh5KKXzzbVSxLGX,3182472.139527263
GjMuICpySCcrIZNw,1105386.5199880425
oOslZQmBcr9MCdxc,47244135.8633103
dbQzgLau2DFYf8tE,10962071.44827335
vzUsofI63EgiMgmC,5528866.031508263
aVqYt9NxUpgsrt5E,11440106.137858836
DLw3KGYkb6Doet2W,1229649.6930823047
tfYcBCsHpMGf9iGr,4458861.901679187
N1lRnfqaWoE3aYYM,1547611.6633605498
AtKPjtHepkwuE63C,5295266.220896669
vRbzMGwap02xxk3L,5835581.440844624
w4LKD0urnNGDkwmk,3380008.361731923
dGFNu3smjkeddTRO,2262496.479207189
oF5SIpDwaHd61EGm,1939268.5260255754
MUrVi7DTqkJELjw7,1500175.9607125819
ClTLs8VDa1ypOrW7,4090191.501792674
ABBYlNfHXWWk7ZOf,4130565.8317516353
T8RSztTpVcLElTgU,3564810.819220537
lk4jhy4li1fWoV33,7837666.378482069
WB3LseesyXUHerJM,700267.8660290278
g4TEsFZGP2thrGYH,1013703.2312741057
K4fFp68dbWjmmkKe,981090.0353574561
FtUlszbljN0KuJvw,9574137.934869146
l8YgRv6tIxGaNng6,2482390.5808911533
QQrkJKbsQbIL7sxq,22057455.22981284
PEO7JXgdfnrGrDlL,43624434.1689245
mnAy6sJwxf7VQAAe,27275237.89677272
nqoYPDZXtAfP5Ee6,5295152.779001242
ItEE0LXYYkFKxSDL,3070664.863492886
TK4bCG5FLpZ05mOq,4807074.71952979
yDrBJzgoC4kFEwMW,9053329.232400067
qyC7TrWMNagdeGWq,1435568.6048890979
h4BXaEzdTsgqagYg,11642114.194870982
Ig1XSUlwbav6ud9r,1488381.8028413337
cQWgTQ2AZvGMoBSK,13623486.312874828
Jt1485s946yyXLt7,4061116.098627356
zcwA2pM3xTcqwNvS,2029325.3007225855
tAfy69OWqBNzrEu0,3933579.8140159263
omPSyaEyTMrAOFOy,5098073.146595611
hOB8OkAdIBEdFcAG,1363467.785947495
gCrAVKttCYKPUh4p,14902535.133861952
hJ5FMtWTo1L40VXk,4221388.64778859
wIjmt7z9CVcgiCu7,11525647.373024069
JNBFMXAFw7l8DKbJ,6723073.895679591
VLxYl5WYeOrurqox,3449574.653203097
IQ7TRHpDHzXRTq7I,4746321.593711437
ry0jJlkBTDeihinm,4581147.0702267
F4jWawySca3VOMoC,4604172.316449725
HxzEcxKWWGr6l48d,49292307.584511176
Cl3aJix8HaV207zH,1612384.3204065484
RxeRKrw7vZKuxXop,48287840.07064444
b9iHO9tqqgxwdoCq,5153720.165447093
cw1MrpagWIDXnEcf,5564210.545538201
Er4gWm5aHFzLeWFm,1925736.3705732597
zJHeTdaRME30IuC0,4375316.193263397
PavQmVBoLJTCj7cF,3654927.8792472435
KPXQ5Lp9beowBFu2,28791115.5777673
Xcq4P4LrqYC9LVFX,12229014.403026545
XSpSDI7CEW6cYZxF,7676918.507494958
PcAYXEi9cUkWfbDw,33857809.00413677
KBqxZjUV3Rets4PV,56949664.74306416
xvu2NEaRYm6QUf5S,1816267.7491328404
uWz1719wfJ8sXTPm,25751130.198841467
SNiMKn5INroc2x4e,3409827.0511790323
h6S2cT3UbcQSHEGG,5548437.737081399
zKB2IqfUZb5CQ8eo,89304410.51905794
CIci8cz5NjGqKLiX,6833530.6857061125
xjWFvwDgOIgF2rVK,19656907.89957008
MUJ6FJT24jOMMP2b,5408725.820580803
sEpRnRkFnb3sX4Si,9511616.977462048
owWSIo4XUSgD5hvX,6039050.326400991
K8RjENZiEML2JVmX,1375678.0632422506
XpCuQLepmkDvOclK,3594021.7579982383
lG3TAzeH2P0UPEQq,7952559.55027056
y1wLhkeTdgj2XGfI,4074115.6553153424
KaODpREWyzfyVWLP,23530779.29581198
xen7zntzvmYFfHsE,6006768.371206709
b94tflrWzQwf0i2Z,7496387.753044935
x27f0RUoJOv96kFC,852115.6206565638
Fpz3gmDrRsB2No3O,4227622.503318447
RtTxcOnKir41gZtK,4488521.470281221
UXsIY0S4iSIdOJ5g,45765362.143412516
M9MWRJyxLCzd3kDI,4654552.814087494
leigHOBVlpDSv6EV,5560826.388661919
ZRDqNiqECCzw9CE5,15328721.975988038
X8LxX2LyMfig85mv,5327877.140625493
jH3u07E2MImNtEih,1365296.0101089242
qzXsssZbGmdwWdBh,100859506.7590263
qsuv5vdCKh33CGZf,1724052.9385308519
xQDfu31UlPjq5BIm,301641.1537681912
VOkRU8OaDrNZAzJb,988332.0896406119
Zp5WoxxDKDHwNTya,1671389.4802502603
nsV6wh0fe0d3bq1A,42077553.67368537
IyV6nDa39J66enKv,16737644.873986563
j90l6rrTHMA4cznO,2264767.0757228476
MQWeqb9Qm1Jd9Bay,11210449.080488715
t79OmEOYeMct1Eb2,4461012.78179371
b2nflNG80StQ4ijc,5410550.576372128
TeawLt8M5VBuraRN,4229876.899801832
I253nvaL0RsXqGI7,5227726.450654198
W9OTPnebCD7XEz66,26272528.137290366
Rk92eBnpTigRm85b,4648580.150400471
DsZ5dtrNlqmyFP3N,2338421.6118554655
ntLVuh7d2qH067oP,1594103.176428293
buROmUvvU91WrwFO,77783415.67446862
kSOp0GO50ptobQwC,12548548.499147503
DvDGstPTVhxMQ7fS,14646073.418374328
CyDPGytriyxUCAHD,10395203.57346276
idtX9iN8wGXNf6B9,886790.8943434692
AoOrgsjzZya7fLFF,4841182.9471249115
XNCGX5DuBZcKpXEy,4880672.138625629
n1oqXPjv3qrQ0d8S,56525069.98855797
I716h2ZKHpLdH0Lg,2550651.9625658477
YmHgSyhgernEAAWu,314191815.54354197
wBiDcFPG3uWzNzWJ,9914012.514335526
DMLbESXxEMtbYFu7,6332394.18200997
Xfd4MyKos9vCyasv,1356114.6627101614
Ohh0nrSoRGG9tENh,3536262.43697355
zlpW41lL2JhaqpDi,1964653.071273109
KzDZGRgPbeGJaTX6,3170022.478066436
B3l3oZf7mTkMfUTy,8226492.845236673
vVSXeXMQgU0PuTke,1250645.0147723956
FhcRn3rtgFJM9Rn0,1087934.0970419117
iU9RNSz3jmICg1HY,5090975.474201876
H7nFJpBRRO5HYKx8,7441931.951550696
lySx8QGH9qvavX8f,963041.7338477788
hWn0mqDeCDe5BArH,59766624.65682015
RXBMWko6z6D2ciF0,9809051.01476972
dA57A6cy7VxpM4Qm,2391009.5694506397
o1D0BobRZQsodfdT,3288665.0434432332
xknc1MqaruPAN3s6,10158220.324929798
flMQ3pR4C7gNcFRy,3966070.4996615145
fFYK7YjZBDPRBHIJ,51407434.17847898
EOkdq8Y8tWTvAdOE,9241873.697869577
moBzDkVNzwM8YIpD,6927443.215165203
YD868iwPqRUNWkcc,17378674.740392983
Xv1AyCE1H7KnwWj0,10096004.703590242
xz8Sn91nOc91zppS,9765861.180963617
ODCLHKnioKrsJUB5,24453801.883032173
VuqvdKmrzOrPNtjS,4697267.447440656
bozRSgIfIgjcjl2X,22525393.054215603
wEKWXbneZvnGNq3j,1237882.6867327837
y345OFrZTJ3u4EAg,4566875.887448555
SYMEGFiXJwuj2Swu,2761861.544665203
WSKe2Sk8t57arJcE,697650.2416617452
NuRy0Art88s4IeXj,8898422.455212949
s4gKVBW1uX8zAtzC,5856736.204483059
SqEiJ9Mpxwa3s3sX,1858783.6065194865
NFKxp5LZ7Ac23MAt,1477078.6196287777
wYLUXu36lMlvnAQV,1462667.5038524144
VbPgL6KowxutzGaC,13820645.470595652
j7EBYvXycBaMIJyP,4248232.636297636
oTXmSOCJFfHnBNv6,22698368.28895269
Kc6R5OHZ84Rd83If,4628393.637986251
qrvBSwyL9gB4A8vs,159004096.321657
U7FA9rzUPs960KA4,6028961.543479321
gv4kjqYvjyldXC11,14979576.238233354
XDlkGE1cfyyQCaUD,6558193.356754651
BcYysmsmP8agZQ3x,9376430.247633567
YHq6kc8kQFtQewan,976201.933615142
scgqkhTyOWvPBh3d,3333246.657039875
tqmIn5JGM2aD3yhG,36235942.57677089
Y8Emcc9m3TygMLmm,9629711.985542959
ZqdAoutwD8yLzvIh,4772906.566713276
LLkPCJ3J6QgpOCD2,3457377.422933739
bLWlHzGfabfVqu5e,1194825.0397470926
C4ksv3YojqPHsTb5,258760.6699739708
ObyjqVa2U8U1NdaB,720914.2347571666
PBWfadoXWZUZXpf2,3830669.864067135
syJ1dU92gJlGNLQY,14204766.002234828
RSUV46hmufKXmLPz,635881.494013734
tYOHQItzPdxMZHtU,2903816.444686469
l4Bi3uqTIay3yVVT,5122318.838887527
N9A6LpzTf2YHOm2o,11399283.322491108
wL9bKAXZZuh8GPaj,21720644.760061204
pprX7Irc15NYdzOG,7488486.877908354
CjDNHBNA4sBRj2Jj,14336666.715052683
A11ESOmOUlXg0NwM,2933720.938524907
al3YT1RlzyZNN3ZG,17629918.281140983
juouw9YFfC5deEdl,2727791.9918434955
LK46aPBobJzOgF80,2011688.3791340233
K1vjGcKXXTavfztg,4642886.315210408
GgbKSRkmt8Jgctmp,8923709.785030618
RmFJVwS9F866QVl0,2422079.384257051
WmE9sayTmy1G3o84,9531759.073356705
qpAHvPp7KIYM1asd,1648885.5781982713
sKiUiNpKdoTbhQPe,21373540.384381916
I0LHNOCg9oFXkn14,4300499.116469041
hdolC3EHZzUz7eM0,8820134.073829189
NO6Xb2OpJ5l3sVAF,1274020.6260274388
zFs7hebXFU2OXxW2,24524566.098922342
cG5Auo90cij6wuRs,3289142.847669546
NwGZ9tLDMIWb9Ctz,6299349.248378479
MBDDLirHeMuMsyPQ,6518651.279003187
bzg34WMHtiWMo752,1700683.3003654394
sigEx67os1MGLyTh,3324461.2948403875
XL9ZYBwVMMXDVSvO,3220589.0173977893
udXRfDA95FH38WDa,3052616.002695036
u6dHgYQtetBhyheC,2375768.8669592724
SeRPyA2VQhyfkntG,7686483.229743441
SqhvHAXmNoaBck1C,5172002.876492196
pvpXV3wAHeRkzqo4,626992.5819331117
IDNXaBkYX1oRVLMe,5711371.831119472
Ac4Oq9zBJjLo3mU5,3673318.9231076827
YNE5nkIqLqnVmEIq,2220347.2042298936
je3A8e6UpPhNC49G,707075.078506447
JSNneLGlKMLS1m7U,11100667.160954664
t00rFT3hu0GyF2PV,644372.1273041674
HQHeTyP9Pelf0xz2,47145347.607597105
rWOmuCJ2rmLozK8u,618609.2195156625
Fg02ujJrQO0ww0fV,824455.272349679
gMkLw3Aa3x8oquU2,93491424.0914181
izg0pAIpSsrrTmeQ,3136736.854760233
fdhrcnO7bpHDpk31,3048990.777229428
xru7Z6dQezE8KxQ8,6350452.246193774
KbVQfIzbY0aVFq7B,17974366.12642379
ncHmEnCtmy6oXl55,4039147.457833834
MygQ3nukSFDk3sWk,7652488.565662893
u6in9Ykw4L4Zc8N6,3510129.004457752
rK7Y6hvm5qFZh2ij,1288037.705381901
SsuUMYo0oGefc2O7,8028276.634322773
dUEiSsN8GM4JgySf,14473858.966361249
lUtiDKuVeIpEgVRg,14341176.876018252
ymPaSLJ4OlXe00Bi,14791405.161821088
NVFck1MwW1KvObFl,14308081.252893623
pA1LiULgr5vNcdHq,5358736.632326377
I6Uka97Q6h7uqWIO,2293852.096044723
gStAAs2P66oPSUJs,13122288.875231663
dzMJtfdNzh1nmLAk,3144032.1692641503
YdmMsfxdjjcqlmXI,5298899.33742781
XCnMZhzRxMB7eJ80,3454422.589215887
FUr1oGQ1GtIRBl7F,1201277.5807045253
b9l6MOgUq3F7dZeR,2215228.5869712476
DEn8txpOGkvkfxam,40239050.09869743
HdGBIH0N3w8s9lRN,11063317.56468568
NmGgAFWL5E3L9GjP,470806.09620390105
BZAvtPYQMSiyXb9H,15524010.463657053
K8CcQNzEdLOOsi7u,5236168.298203697
qksQetYSEEhtyh8q,21246243.25868712
mO3MiJxs7aEpZN5p,2833858.412909704
LyFPLeEoHKwldOqe,1781315.1342113009
VaEiiMfjB19MMjJa,5539951.775196152
poLZMKSiM2WuLDr1,21863169.583126664
ShQtWNSKPCjoZJVb,13483264.975888116
o20nGTOmNzMrzNWl,8474256.22758333
qslg8HLNySP3yEJ8,2658980.533850826
msnApbNqAWJZ5Muk,15000045.414237387
rwtV17kEZLo7Iopk,8959362.474808177
iTJrDZKE0elkrFpt,79601746.3676496
gGd49FeZYl0CqZc8,9363846.551328344
y6b6sU1Mx5lAMqpj,46055127.794010326
R0eiyROVCCxX66IA,1761683.8277458684
KSyOHTSUZ6XzR7p5,3148598.772330182
CZnzleqPOGAe1DB7,305436483.38164526
bdcn3UYtRWBg8GV1,4712269.177566816
g4WBOQheQAUZrvmd,9756138.252337905
HOFMFV1Ht1xfUYT4,3836963.1850059344
MTrs7ZVPIuZ0SlJD,7070388.885888035
JXMZWJ4YzoDmIiKC,1524473.0823010118
DSalCSnleHlhprvv,5318048.1772884885
QH82nRCKBkdSYe5L,29719396.9850709
xWmM6SN9o0yCCnEU,5608190.698880682
aAtPIuDPlHyBZFOb,5062930.869847649
otrMUuuyMkr1ZVrw,1106131.691839022
vZAFjy8jHcZzaVKh,13903687.824627819
mkt5C2vcR6LyTfpv,2816678.6837975853
mRU3CmKUvHpRRc2n,37469446.26058108
kL6DhzLOW1Du2PHY,5070824.524917599
RR9cjnFw5iHhpyeU,13059755.121093698
rnBm5qND7PZ0J9x0,1249827.88819416
R7yRwZUqshXziCni,11548443.073209945
xSgvtQAcJgm3h81e,7905765.2618592
c6zPiHyZ0g9GPSIT,1275177.5748509297
LjoePxp9XKLbdiNp,5926516.549631041
OnXaC4oLckeLVYGF,10410306.813687397
SH4qxr8xLqfFtAUr,1497539.383222405
CQwkubtAjaCseyFy,11642324.206858095
kTNznMvWqBnWyoPM,1781799.0387188545
yIG9t0tbe9veA1eI,7785524.250036078
BcGHJRnEFbnHIhbm,6878171.533550936
yxS6ve3kLd2pLRnV,6921816.817560316
jp5ADP49AmxGNR6u,2304578.41024962
xG8hueH9W8cxGf4K,4975849.438300002
iFUIGNf7aMOsnWVp,2759273.5342488945
jXtnPjzrrfPMUhDk,4938607.710867157
hieApdB2VUQL3Ko1,595033.1174675385
nDPwBhNC4mzLMXSu,3795797.6523585427
z5JgcCxGtEm2coq0,6440300.153877198
uyuVCl5PGxWhHtvR,714610.8951896251
iOIyQVCoU6FfqV6y,16553087.273985181
YfTSI3WN07mQYkUL,29441529.407524258
XDQvwJ2IKHlFq0i1,9649155.940956965
esx0oXTwSJS1Q84x,14685605.683455916
HEFhnnwNwQItIfEJ,1837450.6271229468
TFtkBa3EJfoG1BOy,4065986.6434247997
XzxtFQhqbkrnwthQ,54418749.908697784
AFfqnlK2nEHto7HD,5889895.989699494
B3vPPkI5EYNba5Ss,23715416.551384885
m3uAk9X1IgdXeif2,536028.4170742759
EeCJBqXnQnMMksdw,6109448.679963175
KrqWeKlEXe0mEG3J,12178778.52920759
Y06jY3lkG01IhVUu,1567962.5930138468
lgzrCJaVU5LV4lqC,5556364.585638393
hAtVhylgQW0uJn6I,27138157.683573846
F0wHL4jKBQrcnze4,2655670.2475989386
tduGPcjB897tIES2,2370803.69985932
JlPrmtuvJ9hKq5of,4940379.388303771
Z1jv200SYQ6EAys4,20514380.582272463
hoIoENeXudfggnOZ,49129935.99873209
VkfL28UqXJHZUsEK,2692743.177183654
AkUg9sCOxDhaYjSw,35030835.994511515
YbC1vavTx7svVjuv,914195.5957972992
TN9IANJLTRKmGBg2,6341227.44253697
z25qGI1c2MGKy2Ox,3297993.701511181
wso24cSJQNIibZVj,4007943.6786592323
QRkWd2rrPXIE0HJd,4824932.182808111
ntvJzugFEPW7bFBM,9942269.272775218
ap6NwQyGHuY1eGCV,5272086.969432515
ySjCysWFTa9elgcl,2393567.162072741
Qkfk6VSYZAzZtAoK,5138171.00751354
j6nmRs28dLNRY0AB,7009650.5009251265
A9crxLfmX4lutfxe,5086806.922180208
Ygqk5XfHjciz3LDJ,1287822.4396999443
iyYqKhsAQV86Dz9Z,7854131.281487576
qey6NbTUHdkIoRmN,7091027.851712108
tQ26rA33L6vmXE1F,2269538.4393136688
wNufAT6PbonrNxPC,3806595.231260255
DtY7mhFPqLqJUQjc,12608773.104221705
w9RoJRyhWsC0Bd4d,5140674.00703665
cByUxDJ5xUggkMHq,19777504.531078674
RRYG89ki84DQ96L7,5686336.763336901
dxh9XbVN0ORiMe2a,14342342.630513614
lniYAyzJmdrdSp15,34357683.503815845
HvrGne1UWtP0ONDH,1044269.110790255
Ic1pmyoKOij7Pqj9,28990385.658396382
MTLYZJyU9D4ubPuS,5469213.654109774
zj7sDy4y99ByIFTU,3602750.4521135786
oEda9ydayBA9uKFS,5497340.262074226
UndndyimJTKz4G24,7216546.411164347
PstBcWYV5mRdiX6j,10666676.105962565
MtzqHG6HDcyPq8V3,4517975.099463848
MFxMhLxATGvNwczn,1148126.3729387566
M3RJlFl4FmZge2jb,10195142.57896791
CTzNCuQztYbTftns,10255479.90093569
zUOFIqWrV5w3PBPf,4369118.202641125
PWZh44E3UC2oFOxz,11377326.01566786
Wmr4ak1uKTlPTJ2T,8765967.736981371
fCBSYeVTghsG8g9i,1027327.4932100892
PO5CwJdKHtlVzxsq,42132620.42290422
doHyN8GRxNq8dlg5,4521076.417311626
iKHgqyUZ7FiemV8d,23600729.766630564
tRAvZ1XLmxYet5jx,4998024.626056531
OunC6IebvFTlq4Oh,2438532.970951858
vQvLEao28vEY9fep,12576475.952226643
EsNOhyHQKLuFMZkD,5820754.646013006
CRTbURCWA6qLe155,14400745.644819696
S2rdzo1ZP6NncrUw,5065866.94925777
veSqOSBWia2kOzsX,4381847.999587581
WwUTxoKcbNTieXEg,5258491.882358954
o7Jb2q8E9JjIVFhW,2478288.8731930857
Q7Wz1pN8ts8K0T9G,2458350.11064516
pw5H4Xzr6u1E3DpJ,4530932.457454813
jKHTLBkWSEpZhgpV,5519285.842857394
zWfN6VSeWnP2s0aY,3079218.4062073957
NWms3MNPQRj83Nws,815289.9873500828
nZqvgqJTuZ1Laluz,42193826.610435024
p4yMSW5R1podeUkG,1161866.4069829893
cuHaRCRsU8fJrECK,23472869.873511806
Z5H4qXfTHKGEOjKK,19537559.966572236
fOKwxl4JI9XNlFcK,40531748.505217984
poYdRi851evvI99c,15667990.949910874
eATuLRHIyXJ0jtb0,19610655.019454386
cIXTQukzC5Rj0jZ5,5565472.433656687
MKbtWddHjiijBMjq,7986402.910685268
sYZG6MoZzQ1i3BgG,7370899.717057771
emRLUot3PSzhjrcE,26191717.416366234
FfnRld0WavspTL8f,1580269.1115697739
pBTXI55KuHUgaStV,828446.1266473066
wwQhvrslpq2SYmMa,6993066.655871931
qbtyjLRJATd1DImf,5545177.126537558
xks6Xp6HAAb4PCg1,13025926.066397805
Qno3x0oxLWs1PCe2,3664356.5834727027
gCJYsb3UF2qA3X4Y,2083182.5648115058
bwkujfoSqLVqAUnx,12672108.552922372
ZPrNc53jou6pNnvv,1867961.5325022913
tqJZ5FwrK8VrTQS3,22589650.68595431
Kk4CyRuqZmkVWteQ,6484095.098745745
JlAW0lSGAb9c4tlU,5545105.252475016
RICTfk1TNNy8VFsy,479063.9784275227
ac1Jcjej1zBYIdTm,8477635.980568213
XyRwTgADdIC0eEv3,879613.6416199321
bkCQ9NNAW4I2k0a9,2282837.822888587
mGSBAZiPfLX254xy,1007461.7020624396
cMlp4bWNrQdewdXz,2211909.0335769234
oRnPvmtYdDeMGfCK,20025737.54070959
gI96aujMjwNZ2DkA,1320102.488270741
lceCIqxTcepq5fO4,44436576.522688486
rezb76roSYApIokW,1365283.223181098
bzK6mceCXMoiIWxK,3768439.8423499665
iPwh2wLKLbH2fKNB,42888679.20324322
Jc5s82UccoKHavT1,334197.7770638558
RK9q75wiyzYI3mBb,1722235.0939718764
ZkLgAYsT7tE8iGac,2422048.1357465154
peDMaNIZfawwzmQ6,12406571.72565421
QeSB0xTwaJrnJ4Cb,7064506.480637632
jmLje1vrOEqB28wc,12829309.846141199
